id,Calories
750265,47.162556
750266,26.722515
750267,8.858358
750268,83.436066
750269,11.082539
750270,123.20443
750271,57.045387
750272,22.312342
750273,197.94702
750274,157.21384
750275,240.96506
750276,23.175194
750277,178.29349
750278,64.736176
750279,92.096565
750280,85.77197
750281,35.059593
750282,94.330505
750283,98.94315
750284,53.610752
750285,55.050354
750286,89.61011
750287,101.541145
750288,10.518261
750289,151.16382
750290,35.170647
750291,89.983536
750292,69.98247
750293,47.92296
750294,175.08368
750295,65.71827
750296,248.60823
750297,102.52962
750298,73.64577
750299,84.48952
750300,121.908165
750301,126.555046
750302,137.91972
750303,25.907879
750304,130.91263
750305,125.22699
750306,44.007603
750307,96.25032
750308,234.58496
750309,49.303925
750310,152.78293
750311,14.711115
750312,130.52023
750313,111.48772
750314,147.89685
750315,197.31357
750316,35.06507
750317,21.995064
750318,157.29413
750319,108.066826
750320,43.900185
750321,38.44366
750322,94.571106
750323,147.16333
750324,3.2591307
750325,45.276054
750326,65.20075
750327,53.685936
750328,87.16835
750329,35.01628
750330,111.20899
750331,101.23987
750332,160.30502
750333,96.21355
750334,17.286615
750335,181.60036
750336,6.407269
750337,163.22443
750338,157.81656
750339,128.5393
750340,105.08502
750341,132.42401
750342,72.746994
750343,204.37924
750344,12.91164
750345,7.3696404
750346,55.756386
750347,88.134674
750348,85.920975
750349,87.84795
750350,8.3338585
750351,57.458008
750352,72.749405
750353,93.732315
750354,29.967934
750355,47.882668
750356,45.31122
750357,14.650326
750358,69.52208
750359,228.06679
750360,137.54678
750361,52.36885
750362,141.12424
750363,40.67948
750364,52.6411
750365,197.02725
750366,93.66632
750367,87.62313
750368,126.04807
750369,62.733826
750370,164.74797
750371,82.858696
750372,89.06122
750373,115.02368
750374,111.783455
750375,182.37854
750376,29.509571
750377,77.80452
750378,10.341649
750379,191.05028
750380,126.25554
750381,198.8949
750382,100.64577
750383,7.3968306
750384,67.392136
750385,106.59566
750386,53.276886
750387,150.25183
750388,176.96478
750389,173.45676
750390,7.483191
750391,115.679634
750392,234.19833
750393,116.94296
750394,160.95642
750395,86.63631
750396,62.28946
750397,43.97071
750398,62.256126
750399,134.91486
750400,29.090744
750401,9.660617
750402,174.20404
750403,76.80031
750404,84.27753
750405,8.788065
750406,151.54193
750407,44.142563
750408,10.848871
750409,139.3617
750410,109.581314
750411,212.36107
750412,9.923504
750413,107.25247
750414,179.78574
750415,166.51352
750416,182.88055
750417,84.18666
750418,22.659052
750419,57.58847
750420,11.713371
750421,77.05899
750422,112.32457
750423,21.50572
750424,41.502014
750425,58.136917
750426,101.277985
750427,143.0454
750428,54.58866
750429,1.7784656
750430,69.411026
750431,11.085108
750432,143.32254
750433,55.89526
750434,62.957325
750435,98.21736
750436,97.98421
750437,15.596445
750438,38.17765
750439,63.747528
750440,87.11349
750441,145.17876
750442,148.73372
750443,70.28003
750444,41.5212
750445,4.0502477
750446,152.104
750447,151.66977
750448,23.922379
750449,233.01688
750450,109.96062
750451,166.69664
750452,98.116486
750453,143.20023
750454,67.075584
750455,91.07112
750456,158.3876
750457,14.626905
750458,196.76312
750459,12.980961
750460,42.281384
750461,124.33186
750462,127.81143
750463,146.97339
750464,21.251019
750465,53.21685
750466,159.35808
750467,90.50493
750468,198.73059
750469,141.28745
750470,150.7041
750471,119.14334
750472,34.392654
750473,107.68692
750474,54.40698
750475,80.20686
750476,152.74246
750477,11.851506
750478,91.96852
750479,15.408028
750480,118.469986
750481,14.910326
750482,140.89528
750483,40.373528
750484,86.56398
750485,9.034057
750486,102.39128
750487,77.71657
750488,100.97206
750489,112.05839
750490,52.07483
750491,45.732346
750492,57.96422
750493,29.727554
750494,122.06627
750495,48.364937
750496,19.313946
750497,30.565916
750498,23.922243
750499,106.72394
750500,49.527008
750501,43.69678
750502,87.62716
750503,12.618677
750504,70.93517
750505,205.39139
750506,196.65283
750507,93.06412
750508,184.15977
750509,3.3268461
750510,59.533478
750511,39.062115
750512,120.694916
750513,203.02783
750514,83.38086
750515,189.24728
750516,54.94519
750517,163.02496
750518,103.188416
750519,201.58734
750520,104.61722
750521,62.825474
750522,100.32628
750523,160.23953
750524,79.590485
750525,151.22446
750526,113.87929
750527,134.04787
750528,141.11076
750529,213.40224
750530,180.04205
750531,6.9305773
750532,42.41861
750533,169.26208
750534,122.23669
750535,54.66317
750536,30.155422
750537,106.217514
750538,5.2950377
750539,60.159157
750540,62.014786
750541,10.804184
750542,28.714329
750543,147.18326
750544,189.2272
750545,52.580666
750546,156.55925
750547,40.181015
750548,198.9051
750549,195.69
750550,69.85336
750551,234.11028
750552,49.770973
750553,208.29355
750554,4.574716
750555,25.62768
750556,79.02182
750557,56.871384
750558,98.04744
750559,60.400345
750560,40.53152
750561,57.649868
750562,45.481956
750563,25.511559
750564,39.14408
750565,157.1669
750566,31.952868
750567,10.611797
750568,102.92825
750569,109.16327
750570,121.03032
750571,3.3692763
750572,95.865166
750573,46.886288
750574,17.746483
750575,100.3426
750576,22.162685
750577,6.743208
750578,86.26453
750579,83.53339
750580,33.82145
750581,145.7612
750582,103.16661
750583,99.99166
750584,79.24014
750585,27.354862
750586,98.67117
750587,9.821873
750588,190.21123
750589,18.587101
750590,113.47632
750591,24.56247
750592,69.65879
750593,123.68345
750594,17.599945
750595,246.16684
750596,66.86986
750597,139.43738
750598,191.11725
750599,64.895065
750600,206.1034
750601,110.48008
750602,126.17392
750603,100.43366
750604,20.584
750605,53.887802
750606,35.184856
750607,33.496357
750608,142.42084
750609,202.45326
750610,268.99915
750611,78.79434
750612,57.236275
750613,170.23544
750614,49.367287
750615,158.75873
750616,15.805367
750617,48.764854
750618,255.3493
750619,24.257008
750620,85.17369
750621,190.19916
750622,29.210524
750623,17.082508
750624,69.471954
750625,200.54361
750626,120.94323
750627,8.145368
750628,153.24384
750629,24.67919
750630,53.4766
750631,79.44846
750632,26.538923
750633,100.84524
750634,199.65413
750635,135.74332
750636,1.4838676
750637,117.58675
750638,19.405033
750639,102.30154
750640,127.8056
750641,67.507416
750642,30.097324
750643,111.623
750644,120.71173
750645,180.73457
750646,115.572624
750647,172.67198
750648,47.03301
750649,177.04028
750650,174.09247
750651,6.2832193
750652,4.42469
750653,21.632196
750654,8.674966
750655,86.53372
750656,14.729658
750657,2.9026918
750658,32.81386
750659,54.70698
750660,37.13537
750661,110.678635
750662,89.32672
750663,98.22641
750664,53.055454
750665,71.13005
750666,9.122366
750667,191.55708
750668,153.79495
750669,6.324807
750670,26.093407
750671,129.70032
750672,207.36423
750673,76.73414
750674,49.50473
750675,80.2751
750676,215.29526
750677,142.181
750678,61.430214
750679,52.780483
750680,75.14645
750681,104.14235
750682,107.64584
750683,109.88017
750684,22.23296
750685,76.46934
750686,191.03842
750687,140.21954
750688,113.28734
750689,25.837734
750690,62.508293
750691,92.37358
750692,4.8653584
750693,184.05832
750694,51.07853
750695,212.91675
750696,206.6709
750697,40.72367
750698,167.20294
750699,155.6117
750700,133.3987
750701,25.43605
750702,66.54023
750703,149.605
750704,51.496677
750705,121.406265
750706,151.43478
750707,143.87119
750708,230.88474
750709,179.81296
750710,122.64865
750711,60.580086
750712,104.460464
750713,53.814293
750714,62.865883
750715,50.340126
750716,19.900486
750717,124.22458
750718,159.62122
750719,124.36572
750720,188.87776
750721,69.52026
750722,23.22865
750723,66.12872
750724,94.7715
750725,14.454866
750726,142.39828
750727,234.13101
750728,75.74921
750729,178.74864
750730,12.00996
750731,214.80289
750732,1.6681459
750733,163.15591
750734,49.969788
750735,24.480677
750736,89.48503
750737,7.625763
750738,84.4763
750739,112.42877
750740,66.76782
750741,94.585846
750742,13.794012
750743,168.77054
750744,18.81297
750745,24.551699
750746,68.63696
750747,103.93785
750748,77.333244
750749,40.574608
750750,128.93456
750751,45.389534
750752,48.057182
750753,96.3891
750754,185.17383
750755,68.093956
750756,50.442856
750757,81.35337
750758,8.821569
750759,88.81555
750760,121.30002
750761,24.93607
750762,63.405228
750763,21.451006
750764,156.03015
750765,31.071888
750766,169.82755
750767,61.353798
750768,164.47878
750769,14.116497
750770,28.386122
750771,194.51352
750772,132.91628
750773,71.84717
750774,13.694641
750775,79.770515
750776,75.75072
750777,115.75554
750778,131.53592
750779,6.7927265
750780,190.5715
750781,17.221622
750782,51.92958
750783,68.7661
750784,200.0989
750785,51.398014
750786,34.234825
750787,186.6776
750788,84.00139
750789,42.810135
750790,91.53911
750791,66.73591
750792,189.63564
750793,112.49008
750794,78.22339
750795,174.6453
750796,146.081
750797,58.383286
750798,53.30762
750799,25.719639
750800,114.05287
750801,9.436045
750802,2.2636738
750803,12.913366
750804,29.246096
750805,82.01416
750806,114.203186
750807,24.8886
750808,265.67358
750809,28.844522
750810,87.097565
750811,78.40181
750812,79.40824
750813,105.683044
750814,128.51794
750815,24.635836
750816,8.078405
750817,96.245834
750818,12.918742
750819,169.12425
750820,111.609474
750821,99.61482
750822,25.0004
750823,61.892185
750824,68.30188
750825,45.191357
750826,88.72856
750827,30.050278
750828,97.4191
750829,27.162876
750830,99.00317
750831,77.47272
750832,29.284336
750833,25.598347
750834,78.53655
750835,143.55695
750836,195.38672
750837,7.0002584
750838,143.25348
750839,100.18681
750840,53.779648
750841,72.90344
750842,12.744747
750843,68.365204
750844,31.190315
750845,75.41275
750846,160.36774
750847,137.796
750848,11.764009
750849,154.1913
750850,38.48546
750851,142.89589
750852,50.658047
750853,121.74553
750854,42.17308
750855,36.672108
750856,176.4118
750857,21.557648
750858,54.639446
750859,98.93075
750860,147.0761
750861,169.80893
750862,121.58766
750863,159.31586
750864,166.16943
750865,34.769115
750866,148.41318
750867,50.37407
750868,149.28113
750869,98.388565
750870,89.91565
750871,129.39967
750872,91.55953
750873,207.90845
750874,94.86487
750875,168.05179
750876,52.48869
750877,115.30792
750878,130.13712
750879,16.248909
750880,48.215622
750881,99.73218
750882,22.845901
750883,11.951172
750884,34.282696
750885,214.73613
750886,169.96927
750887,130.08885
750888,152.8818
750889,58.056763
750890,9.777148
750891,109.63365
750892,32.447502
750893,53.34788
750894,153.41324
750895,79.8485
750896,150.36237
750897,9.709154
750898,33.24372
750899,12.404808
750900,213.21619
750901,105.109604
750902,186.72992
750903,157.06009
750904,110.869064
750905,127.936356
750906,11.84842
750907,20.801449
750908,173.13596
750909,9.144189
750910,175.59793
750911,77.027084
750912,2.9910574
750913,103.347946
750914,190.74731
750915,148.83786
750916,46.371117
750917,149.80615
750918,3.8003607
750919,147.53589
750920,164.51515
750921,52.237976
750922,119.93071
750923,81.054886
750924,81.42965
750925,19.461327
750926,156.15521
750927,181.20169
750928,8.66132
750929,30.044598
750930,33.54591
750931,134.06978
750932,138.69232
750933,12.49847
750934,211.62564
750935,8.413719
750936,64.381325
750937,24.50762
750938,105.52434
750939,13.730867
750940,18.320663
750941,28.709656
750942,122.88861
750943,12.619343
750944,33.424435
750945,9.815041
750946,43.44191
750947,263.34467
750948,15.41511
750949,40.17227
750950,73.37933
750951,200.41287
750952,20.575912
750953,44.730194
750954,51.03415
750955,125.38661
750956,121.945816
750957,69.9937
750958,7.306608
750959,88.9444
750960,128.2764
750961,5.3586893
750962,51.109863
750963,166.18616
750964,189.75293
750965,84.57811
750966,135.49583
750967,86.061035
750968,56.398186
750969,167.71667
750970,126.81075
750971,60.815414
750972,10.384979
750973,146.14505
750974,161.20784
750975,19.20316
750976,161.42065
750977,2.7038317
750978,204.42398
750979,79.00926
750980,72.23509
750981,32.8948
750982,9.235536
750983,82.87703
750984,129.23123
750985,62.242405
750986,177.75366
750987,136.93604
750988,94.18941
750989,109.52139
750990,148.84845
750991,11.194487
750992,137.25395
750993,57.400887
750994,62.297417
750995,16.58801
750996,15.985769
750997,18.410885
750998,158.63153
750999,60.888157
751000,22.792624
751001,95.08014
751002,172.75494
751003,107.40794
751004,95.44026
751005,131.0464
751006,160.14514
751007,147.34448
751008,171.48993
751009,242.41873
751010,4.665164
751011,71.93394
751012,18.926615
751013,48.14277
751014,41.266785
751015,69.57314
751016,90.112015
751017,58.440117
751018,154.02539
751019,49.59497
751020,81.753876
751021,115.80321
751022,27.232162
751023,64.61058
751024,115.60817
751025,109.34294
751026,74.251335
751027,57.308853
751028,116.42532
751029,110.58061
751030,88.652664
751031,92.56648
751032,12.124035
751033,77.15821
751034,153.87044
751035,8.715605
751036,135.4661
751037,77.30038
751038,18.781464
751039,24.378098
751040,162.3121
751041,176.26855
751042,25.744055
751043,175.76389
751044,147.90102
751045,214.73402
751046,43.198227
751047,85.63328
751048,114.5352
751049,85.69835
751050,187.29182
751051,219.57173
751052,96.41542
751053,142.01562
751054,24.340548
751055,165.0938
751056,164.02728
751057,42.370827
751058,73.70065
751059,39.02464
751060,55.471493
751061,12.302091
751062,58.09172
751063,81.81493
751064,73.592674
751065,103.5014
751066,102.94551
751067,267.13388
751068,116.9234
751069,8.748374
751070,137.88492
751071,212.35486
751072,44.637024
751073,29.76339
751074,24.146103
751075,15.662752
751076,84.815956
751077,78.49455
751078,46.703644
751079,5.8112516
751080,26.090954
751081,112.519135
751082,54.18225
751083,122.12925
751084,28.180674
751085,25.5024
751086,44.8326
751087,14.935572
751088,238.53563
751089,37.08648
751090,175.00702
751091,17.228867
751092,167.69788
751093,11.298399
751094,45.657578
751095,110.30628
751096,47.929527
751097,29.764826
751098,141.4971
751099,141.7649
751100,163.05751
751101,43.139915
751102,114.56357
751103,24.51022
751104,166.0422
751105,230.0656
751106,33.578007
751107,186.98787
751108,103.0332
751109,32.161583
751110,38.316505
751111,14.016382
751112,198.24861
751113,65.53466
751114,194.2942
751115,88.375916
751116,70.785324
751117,73.22142
751118,158.85744
751119,219.58469
751120,48.795906
751121,52.07003
751122,109.299255
751123,173.22137
751124,32.50025
751125,11.106289
751126,87.84956
751127,14.19953
751128,37.232613
751129,31.903711
751130,65.20002
751131,6.6150627
751132,90.32019
751133,107.74559
751134,62.961105
751135,195.0733
751136,128.66876
751137,53.341537
751138,157.60925
751139,48.146507
751140,141.87256
751141,126.534676
751142,130.08075
751143,5.723077
751144,133.07187
751145,108.68566
751146,92.58635
751147,100.41739
751148,48.934135
751149,90.97737
751150,265.67892
751151,35.312885
751152,134.84444
751153,18.518555
751154,26.85374
751155,62.48499
751156,96.03151
751157,106.20924
751158,138.6398
751159,24.833584
751160,33.21621
751161,195.92963
751162,85.10112
751163,46.194412
751164,150.26813
751165,175.97128
751166,57.713882
751167,6.891491
751168,166.27542
751169,35.275375
751170,68.82074
751171,236.49286
751172,36.425934
751173,196.84286
751174,78.33507
751175,126.336624
751176,26.263369
751177,147.37543
751178,69.44539
751179,199.92201
751180,80.527664
751181,12.396339
751182,52.978176
751183,214.34335
751184,57.55834
751185,67.32147
751186,180.22845
751187,193.77321
751188,4.0483184
751189,110.176445
751190,126.66272
751191,7.265933
751192,190.832
751193,20.90168
751194,167.44794
751195,3.8264828
751196,57.437027
751197,98.96043
751198,114.39528
751199,238.53186
751200,10.9795685
751201,40.425095
751202,172.7247
751203,39.300415
751204,26.952496
751205,35.887573
751206,151.23277
751207,150.47594
751208,202.94371
751209,6.3715343
751210,118.646576
751211,133.81818
751212,6.1993885
751213,82.0375
751214,44.372597
751215,165.74094
751216,24.171635
751217,14.582805
751218,107.75734
751219,109.64372
751220,185.82205
751221,189.94199
751222,49.421566
751223,76.29354
751224,182.11844
751225,14.434214
751226,174.81015
751227,85.513596
751228,29.86924
751229,131.68246
751230,133.4931
751231,70.86534
751232,17.063732
751233,11.63353
751234,48.589443
751235,16.646894
751236,7.910572
751237,9.871008
751238,93.86993
751239,15.202135
751240,56.10511
751241,8.00155
751242,27.70604
751243,69.08273
751244,80.04289
751245,92.5052
751246,110.332
751247,46.162052
751248,28.36398
751249,76.068275
751250,79.069176
751251,19.414782
751252,142.53558
751253,101.34044
751254,16.25798
751255,63.289177
751256,195.1145
751257,45.7893
751258,55.158695
751259,68.055214
751260,193.60138
751261,98.06322
751262,27.73729
751263,11.785093
751264,17.858742
751265,172.5419
751266,19.552526
751267,107.55098
751268,80.97356
751269,16.466917
751270,52.883217
751271,71.88738
751272,147.40923
751273,65.27568
751274,133.41983
751275,33.562485
751276,52.53647
751277,54.376854
751278,66.52638
751279,19.595165
751280,22.61575
751281,38.70796
751282,48.972744
751283,87.734024
751284,4.2229176
751285,55.775856
751286,59.654778
751287,54.471474
751288,65.86814
751289,101.989136
751290,40.818687
751291,35.392258
751292,98.26417
751293,67.642876
751294,74.36183
751295,35.917713
751296,166.83853
751297,30.186008
751298,148.58029
751299,191.2207
751300,3.2944827
751301,35.656815
751302,35.19066
751303,149.06378
751304,40.229645
751305,110.30733
751306,15.801986
751307,189.7524
751308,184.85744
751309,16.699741
751310,66.01437
751311,133.87177
751312,40.63437
751313,86.54725
751314,65.221115
751315,88.0392
751316,69.65894
751317,185.03285
751318,92.566574
751319,143.69601
751320,183.70718
751321,64.77342
751322,74.93913
751323,127.91014
751324,147.78796
751325,185.7285
751326,26.831276
751327,36.16575
751328,204.32932
751329,42.590736
751330,158.82056
751331,37.058
751332,85.05722
751333,99.020355
751334,11.526915
751335,49.787575
751336,166.04218
751337,7.0448275
751338,167.79315
751339,83.35449
751340,117.74004
751341,42.145973
751342,53.676495
751343,98.6283
751344,65.18109
751345,42.131966
751346,106.49788
751347,170.02101
751348,6.665592
751349,108.31192
751350,91.51615
751351,4.0694695
751352,164.75789
751353,12.960142
751354,154.15222
751355,113.26747
751356,62.576294
751357,79.15167
751358,235.68599
751359,60.079636
751360,150.15271
751361,64.685165
751362,51.18923
751363,12.805951
751364,83.113556
751365,110.90909
751366,54.95665
751367,147.21387
751368,90.46469
751369,132.0867
751370,89.20714
751371,39.005898
751372,151.08345
751373,155.60185
751374,55.18688
751375,31.840714
751376,97.83733
751377,74.059364
751378,125.36225
751379,195.46387
751380,123.88628
751381,17.275314
751382,14.775434
751383,159.18277
751384,117.48079
751385,61.164116
751386,28.086996
751387,18.84858
751388,89.57683
751389,165.89224
751390,134.39725
751391,226.45038
751392,25.67281
751393,16.769014
751394,46.83777
751395,167.21455
751396,105.52867
751397,118.1782
751398,205.28772
751399,168.8234
751400,10.474643
751401,11.292997
751402,130.48267
751403,93.92136
751404,125.9608
751405,79.89763
751406,99.142685
751407,44.348923
751408,89.02849
751409,23.01918
751410,199.30782
751411,84.968216
751412,102.28406
751413,10.995019
751414,163.79733
751415,41.118584
751416,23.676205
751417,27.446655
751418,47.28518
751419,186.75198
751420,62.689674
751421,169.06984
751422,143.16927
751423,199.5922
751424,75.831924
751425,90.32931
751426,30.839113
751427,195.04199
751428,36.890656
751429,128.79129
751430,1.4409695
751431,150.20335
751432,61.362488
751433,133.56853
751434,126.639946
751435,54.93935
751436,205.63245
751437,13.863625
751438,93.64754
751439,58.4165
751440,22.068935
751441,145.48016
751442,28.578396
751443,12.844258
751444,48.666023
751445,133.62218
751446,108.9368
751447,87.26712
751448,12.251982
751449,39.968987
751450,104.955444
751451,51.487812
751452,47.652607
751453,7.2746077
751454,125.35739
751455,51.897736
751456,119.54999
751457,105.6868
751458,2.824097
751459,148.3675
751460,111.92117
751461,13.816652
751462,27.740889
751463,139.81284
751464,54.53148
751465,84.91507
751466,100.54642
751467,25.9904
751468,175.85202
751469,29.124285
751470,19.931213
751471,147.26723
751472,77.424614
751473,111.15244
751474,19.046242
751475,67.75879
751476,116.1008
751477,39.86548
751478,67.34925
751479,140.90578
751480,86.14994
751481,76.3434
751482,80.736786
751483,38.241802
751484,35.722588
751485,89.514755
751486,11.794153
751487,232.77103
751488,51.77438
751489,190.2746
751490,13.010792
751491,152.7665
751492,104.84475
751493,104.35309
751494,104.10127
751495,105.06636
751496,164.98114
751497,66.65109
751498,205.70432
751499,206.04204
751500,179.85283
751501,58.014557
751502,10.078576
751503,179.36966
751504,20.255037
751505,159.02148
751506,126.79831
751507,25.071396
751508,138.36172
751509,39.23616
751510,123.837906
751511,87.495544
751512,85.35405
751513,168.86388
751514,172.06439
751515,41.609127
751516,25.842197
751517,22.976643
751518,98.435486
751519,45.817505
751520,82.99895
751521,30.431562
751522,96.85254
751523,40.765697
751524,106.55644
751525,188.2826
751526,22.763636
751527,103.44273
751528,11.849209
751529,82.983444
751530,122.041046
751531,63.3572
751532,8.811356
751533,67.62764
751534,42.817863
751535,73.03548
751536,7.62892
751537,19.217436
751538,137.07343
751539,21.910828
751540,227.3956
751541,37.50524
751542,168.38365
751543,196.08008
751544,91.111855
751545,97.56419
751546,45.963802
751547,27.353668
751548,2.8821106
751549,212.46335
751550,7.705364
751551,71.5056
751552,121.29062
751553,67.59497
751554,53.301353
751555,49.532806
751556,7.0731325
751557,27.090721
751558,51.795494
751559,55.57879
751560,197.13866
751561,143.6459
751562,59.63617
751563,196.04944
751564,46.380535
751565,25.3373
751566,153.71002
751567,23.226421
751568,172.76778
751569,24.357178
751570,16.029621
751571,122.034805
751572,23.567036
751573,150.82523
751574,92.69826
751575,70.5723
751576,61.067757
751577,72.697495
751578,40.314266
751579,88.72688
751580,22.390083
751581,13.498321
751582,135.20361
751583,48.09185
751584,146.62047
751585,94.12381
751586,12.972204
751587,61.977787
751588,21.67699
751589,163.81436
751590,65.6239
751591,50.423683
751592,255.41895
751593,24.108734
751594,135.7221
751595,48.922028
751596,90.135155
751597,68.280594
751598,91.19076
751599,126.76362
751600,133.39224
751601,92.417496
751602,15.74839
751603,22.205132
751604,84.273544
751605,192.54466
751606,95.516495
751607,128.59775
751608,190.33372
751609,71.61435
751610,64.30161
751611,6.9711113
751612,76.361694
751613,186.39209
751614,40.86381
751615,29.316711
751616,171.81291
751617,106.4393
751618,21.022526
751619,104.85157
751620,106.62587
751621,19.93938
751622,49.805656
751623,92.414955
751624,4.4556
751625,48.040047
751626,9.070375
751627,129.40082
751628,46.626984
751629,95.3956
751630,69.637985
751631,231.43079
751632,76.62088
751633,208.96417
751634,197.06276
751635,242.92859
751636,27.060673
751637,114.69307
751638,97.678734
751639,60.033455
751640,149.10043
751641,79.23376
751642,107.166595
751643,138.71317
751644,9.498587
751645,10.419855
751646,44.861847
751647,155.05518
751648,183.37958
751649,30.276089
751650,73.85713
751651,85.636246
751652,9.1779995
751653,32.138
751654,91.64316
751655,111.15947
751656,13.378631
751657,111.26434
751658,77.01726
751659,7.133136
751660,38.86656
751661,168.73238
751662,163.6487
751663,140.86996
751664,6.6152716
751665,206.66263
751666,98.44127
751667,167.66705
751668,102.40854
751669,193.29062
751670,101.83732
751671,122.25
751672,54.42283
751673,168.96985
751674,110.55846
751675,182.08041
751676,106.88292
751677,135.90884
751678,11.739502
751679,12.00378
751680,94.53692
751681,28.528852
751682,25.327362
751683,103.40819
751684,142.19295
751685,10.994053
751686,27.160358
751687,113.585
751688,233.38446
751689,218.37938
751690,116.441864
751691,78.2328
751692,22.135717
751693,46.015472
751694,119.79465
751695,151.96596
751696,71.76308
751697,125.87073
751698,79.38163
751699,18.128036
751700,173.49216
751701,65.6173
751702,144.34787
751703,153.32457
751704,154.6675
751705,47.581314
751706,54.058952
751707,33.54858
751708,97.98127
751709,48.714844
751710,183.29839
751711,25.976105
751712,168.70447
751713,149.79897
751714,63.216507
751715,67.981155
751716,17.155758
751717,208.71173
751718,165.09167
751719,160.73694
751720,92.83508
751721,123.3214
751722,117.89307
751723,91.4227
751724,153.97607
751725,131.37552
751726,53.293716
751727,147.91829
751728,57.638428
751729,36.527283
751730,5.126381
751731,106.20297
751732,79.52781
751733,41.506752
751734,200.4639
751735,84.84769
751736,170.35797
751737,47.97238
751738,9.959502
751739,197.36966
751740,215.45374
751741,67.30173
751742,59.171616
751743,94.75548
