id,Calories
750194,118.65484
750195,149.70946
750196,81.51063
750197,55.05506
750198,145.01631
750199,25.40075
750200,81.07659
750201,248.56467
750202,33.299633
750203,262.9025
750204,20.564667
750205,211.31577
750206,94.458405
750207,58.063
750208,15.16201
750209,78.76056
750210,202.51414
750211,66.983185
750212,23.10907
750213,17.181675
750214,93.13632
750215,29.785019
750216,40.766445
750217,23.320383
750218,143.16927
750219,29.407528
750220,40.476017
750221,71.37174
750222,85.13014
750223,6.819844
750224,73.78664
750225,119.70651
750226,15.936508
750227,84.29996
750228,26.905865
750229,194.89334
750230,7.105893
750231,7.703308
750232,138.39743
750233,72.357185
750234,14.124012
750235,154.82578
750236,16.859991
750237,85.13725
750238,60.56824
750239,115.36981
750240,8.354065
750241,31.590508
750242,26.18478
750243,20.925106
750244,158.87204
750245,98.516304
750246,87.338684
750247,44.044624
750248,49.50379
750249,91.03839
750250,43.314068
750251,104.61981
750252,165.83357
750253,10.462999
750254,19.508396
750255,15.223299
750256,118.51013
750257,134.20499
750258,32.437576
750259,205.7103
750260,146.49023
750261,37.92315
750262,17.492634
750263,38.46053
750264,191.39941
750265,48.042953
750266,26.872627
750267,8.705258
750268,83.67761
750269,11.172882
750270,124.73157
750271,57.47071
750272,22.672695
750273,199.17772
750274,157.85226
750275,242.11108
750276,23.23861
750277,179.38654
750278,65.05009
750279,93.27557
750280,86.00026
750281,35.435253
750282,95.104126
750283,100.21577
750284,54.01338
750285,55.85552
750286,90.546005
750287,101.28554
750288,10.948435
750289,151.98795
750290,35.275917
750291,89.81491
750292,70.16175
750293,48.22472
750294,175.56442
750295,65.11969
750296,249.14885
750297,105.86967
750298,74.16705
750299,85.437035
750300,123.11957
750301,127.248184
750302,138.14087
750303,24.995361
750304,128.8849
750305,126.85301
750306,43.02045
750307,96.49318
750308,233.72418
750309,49.571346
750310,153.35526
750311,14.642502
750312,129.9056
750313,111.92658
750314,147.82607
750315,197.55257
750316,35.62759
750317,22.039204
750318,157.80104
750319,107.90493
750320,43.96516
750321,38.02451
750322,95.1973
750323,148.13374
750324,3.3688173
750325,45.35359
750326,65.684235
750327,54.638573
750328,87.450905
750329,35.66669
750330,111.46335
750331,101.19145
750332,161.19116
750333,97.763824
750334,17.504366
750335,182.96277
750336,6.7609763
750337,164.13333
750338,157.7104
750339,128.6332
750340,105.57369
750341,133.69025
750342,73.6605
750343,204.32265
750344,13.500925
750345,7.132442
750346,55.638546
750347,90.98552
750348,87.37477
750349,87.65964
750350,8.301113
750351,56.49298
750352,71.741135
750353,92.75891
750354,30.735985
750355,48.827595
750356,45.70895
750357,14.670557
750358,70.379135
750359,230.22668
750360,139.48628
750361,51.984745
750362,141.2388
750363,40.320393
750364,53.509468
750365,199.15555
750366,93.15075
750367,87.45949
750368,124.617355
750369,63.79498
750370,166.05933
750371,84.55478
750372,89.50994
750373,116.43488
750374,111.47887
750375,182.12402
750376,30.273022
750377,77.84136
750378,10.4277725
750379,191.44077
750380,124.82304
750381,199.53088
750382,100.36209
750383,7.383742
750384,52.03601
750385,106.52648
750386,53.630344
750387,150.0804
750388,178.22333
750389,173.71017
750390,7.342877
750391,116.763306
750392,236.39795
750393,117.20167
750394,160.3893
750395,86.448715
750396,61.21098
750397,44.141773
750398,62.586704
750399,134.96378
750400,29.148651
750401,9.978109
750402,176.07446
750403,77.34466
750404,82.72963
750405,7.265284
750406,152.2504
750407,44.006893
750408,11.439414
750409,139.80653
750410,109.45123
750411,211.62823
750412,10.139801
750413,107.769035
750414,180.04422
750415,167.63571
750416,184.89154
750417,84.78035
750418,22.513815
750419,57.2444
750420,12.185325
750421,76.8864
750422,113.56122
750423,21.34985
750424,41.270958
750425,57.991512
750426,101.13249
750427,142.36855
750428,55.13866
750429,2.1842127
750430,68.8866
750431,10.7921295
750432,143.65074
750433,56.336315
750434,62.303814
750435,97.86273
750436,98.706116
750437,16.044958
750438,38.60852
750439,64.15395
750440,88.27252
750441,145.99423
750442,150.14879
750443,70.35259
750444,41.342896
750445,4.035857
750446,153.9509
750447,152.08218
750448,24.875156
750449,232.15588
750450,108.75003
750451,168.05351
750452,98.82622
750453,142.44339
750454,66.851746
750455,91.41446
750456,158.63768
750457,14.60247
750458,195.7277
750459,13.280703
750460,41.2618
750461,125.61763
750462,130.2979
750463,148.60733
750464,21.332296
750465,53.994003
750466,159.11981
750467,91.44732
750468,196.82568
750469,141.04092
750470,151.32114
750471,118.608925
750472,34.23032
750473,108.028206
750474,55.193844
750475,80.59999
750476,152.75726
750477,11.483822
750478,92.18435
750479,15.537838
750480,118.78624
750481,14.895807
750482,142.42139
750483,40.456577
750484,87.20195
750485,8.914691
750486,103.18718
750487,77.67885
750488,102.423965
750489,112.181564
750490,52.36807
750491,46.047665
750492,57.16394
750493,29.446064
750494,122.62146
750495,48.27422
750496,18.651878
750497,30.41665
750498,23.969284
750499,105.299515
750500,50.23437
750501,45.013435
750502,87.594955
750503,13.083775
750504,70.80761
750505,205.26842
750506,196.49878
750507,92.76218
750508,185.11517
750509,3.3149962
750510,60.163475
750511,38.952747
750512,120.64979
750513,202.57559
750514,83.518036
750515,190.1862
750516,54.985497
750517,164.93674
750518,103.165924
750519,202.14716
750520,104.97384
750521,58.06986
750522,101.611534
750523,161.78491
750524,79.220474
750525,152.04878
750526,114.040054
750527,133.69485
750528,141.68234
750529,214.06384
750530,180.14447
750531,6.8893404
750532,42.564976
750533,170.86383
750534,123.57297
750535,54.36492
750536,30.489119
750537,108.1163
750538,5.64477
750539,60.380863
750540,60.918636
750541,10.738386
750542,28.600914
750543,147.90894
750544,189.41194
750545,53.037037
750546,156.09583
750547,40.530453
750548,198.61902
750549,195.86816
750550,70.13428
750551,233.94537
750552,50.839935
750553,209.7933
750554,4.4780283
750555,25.959705
750556,79.884735
750557,56.541725
750558,97.11035
750559,59.684895
750560,40.388638
750561,57.759087
750562,45.57036
750563,25.748158
750564,39.49731
750565,158.26535
750566,32.310745
750567,10.614908
750568,101.98181
750569,109.16398
750570,121.27281
750571,3.7324219
750572,96.6117
750573,47.419247
750574,17.51394
750575,101.78276
750576,22.237053
750577,7.192579
750578,88.22502
750579,84.12794
750580,32.509293
750581,146.86176
750582,102.82146
750583,100.910934
750584,80.564575
750585,27.937017
750586,99.995415
750587,9.541115
750588,189.94217
750589,18.911299
750590,114.39353
750591,24.598362
750592,71.27327
750593,125.176575
750594,17.796955
750595,245.76913
750596,68.29877
750597,139.47728
750598,192.65544
750599,65.09959
750600,207.8641
750601,111.5289
750602,126.99846
750603,100.001175
750604,20.431553
750605,53.87869
750606,35.866104
750607,33.039165
750608,140.90703
750609,204.74918
750610,271.17325
750611,78.66127
750612,57.408596
750613,171.12831
750614,49.166073
750615,158.60062
750616,15.787983
750617,50.032597
750618,256.62933
750619,23.786058
750620,85.76639
750621,190.02142
750622,29.361229
750623,16.78989
750624,69.32524
750625,202.58307
750626,122.18086
750627,8.47393
750628,154.74667
750629,24.341354
750630,53.193035
750631,79.555725
750632,26.032877
750633,100.58777
750634,201.64258
750635,135.58461
750636,2.0557525
750637,116.89012
750638,19.443829
750639,101.61838
750640,129.59592
750641,68.43532
750642,31.644924
750643,112.98363
750644,121.47995
750645,181.66248
750646,117.20157
750647,174.67792
750648,47.857563
750649,177.59927
750650,173.7294
750651,6.5994506
750652,3.9666286
750653,22.209595
750654,8.987409
750655,87.87597
750656,15.054869
750657,2.7970986
750658,32.910583
750659,54.877583
750660,37.234238
750661,110.58159
750662,88.15385
750663,98.421036
750664,52.84948
750665,72.68713
750666,8.83937
750667,195.00777
750668,154.54997
750669,6.36661
750670,26.788544
750671,127.76507
750672,207.83292
750673,76.85654
750674,49.23322
750675,81.33664
750676,216.06845
750677,141.67726
750678,61.757088
750679,52.571743
750680,75.73709
750681,103.910446
750682,110.075195
750683,110.096
750684,22.277279
750685,78.12886
750686,192.92462
750687,140.46906
750688,113.07388
750689,25.871094
750690,62.74455
750691,93.162
750692,5.1294312
750693,185.61484
750694,50.89229
750695,214.7708
750696,209.14014
750697,40.647366
750698,168.48212
750699,156.79855
750700,133.72389
750701,26.36784
750702,67.29679
750703,149.1517
750704,51.016422
750705,121.13655
750706,152.40831
750707,144.66383
750708,231.52724
750709,180.09464
750710,123.32235
750711,60.271854
750712,105.1399
750713,54.251106
750714,62.84257
750715,50.757336
750716,20.123726
750717,124.89006
750718,160.1955
750719,125.55245
750720,190.30965
750721,70.027176
750722,23.23193
750723,66.70301
750724,96.30905
750725,14.133425
750726,141.90698
750727,235.55719
750728,76.84924
750729,179.1172
750730,12.149582
750731,215.77138
750732,1.8040706
750733,163.04164
750734,48.510677
750735,23.583416
750736,89.38617
750737,7.816149
750738,85.457535
750739,112.23219
750740,67.47557
750741,94.28135
750742,14.295771
750743,169.22842
750744,18.753489
750745,24.692556
750746,68.61792
750747,104.943985
750748,77.85418
750749,41.099655
750750,129.74881
750751,44.68321
750752,49.59052
750753,97.38248
750754,185.52908
750755,69.301186
750756,50.8717
750757,82.551285
750758,8.855165
750759,88.324036
750760,121.884926
750761,25.771172
750762,63.35857
750763,21.479233
750764,155.04044
750765,30.59053
750766,170.30443
750767,61.728832
750768,164.85599
750769,14.335085
750770,28.34843
750771,195.62024
750772,132.7351
750773,71.63496
750774,13.834075
750775,80.6606
750776,77.02368
750777,116.16173
750778,132.51675
750779,6.701344
750780,190.63705
750781,17.21302
750782,52.022526
750783,69.49878
750784,201.07436
750785,51.40106
750786,34.411385
750787,188.10199
750788,83.35452
750789,43.134853
750790,92.963
750791,66.595375
750792,190.94916
750793,112.04062
750794,78.22586
750795,173.91776
750796,146.89172
750797,59.434803
750798,53.473286
750799,25.7889
750800,115.32144
750801,9.5145235
750802,2.5777454
750803,12.631744
750804,28.801964
750805,82.06729
750806,114.17085
750807,25.370747
750808,267.68625
750809,29.178905
750810,87.87929
750811,79.19704
750812,78.887024
750813,105.39999
750814,128.5215
750815,25.099146
750816,8.206611
750817,96.01825
750818,13.086304
750819,170.38533
750820,112.62016
750821,99.45848
750822,25.575144
750823,61.64744
750824,68.55748
750825,45.221737
750826,87.61755
750827,30.468855
750828,97.25353
750829,27.82893
750830,98.46728
750831,78.72624
750832,29.796444
750833,25.870472
750834,78.700226
750835,144.88553
750836,197.8342
750837,6.747083
750838,143.24704
750839,100.97657
750840,54.021313
750841,73.58029
750842,12.83182
750843,68.68243
750844,30.831377
750845,76.33679
750846,160.31909
750847,137.36545
750848,11.580757
750849,158.02634
750850,38.518803
750851,142.89227
750852,50.353302
750853,122.30049
750854,42.592316
750855,36.947075
750856,177.62874
750857,21.295776
750858,54.764202
750859,98.678116
750860,147.24893
750861,170.68196
750862,121.69233
750863,160.0922
750864,166.65123
750865,34.559235
750866,146.4691
750867,50.253033
750868,147.36087
750869,100.1581
750870,90.31557
750871,128.34811
750872,92.22293
750873,209.35617
750874,95.31531
750875,167.96674
750876,52.94441
750877,113.37076
750878,128.98808
750879,15.833525
750880,48.019035
750881,100.69457
750882,22.852325
750883,11.940798
750884,34.40239
750885,217.39139
750886,169.14539
750887,129.80516
750888,152.16469
750889,58.47517
750890,9.000468
750891,110.33376
750892,31.781319
750893,53.315937
750894,153.33908
750895,80.76871
750896,150.72278
750897,9.968512
750898,33.692364
750899,12.546988
750900,214.46478
750901,105.737946
750902,187.58928
750903,157.97974
750904,111.52504
750905,129.43611
750906,12.4527855
750907,21.313747
750908,173.78992
750909,8.982561
750910,176.58438
750911,76.93196
750912,3.1090279
750913,103.70702
750914,191.71954
750915,148.78206
750916,46.367153
750917,150.80109
750918,3.9545813
750919,146.8252
750920,164.97746
750921,51.962345
750922,120.59184
750923,82.31358
750924,81.903625
750925,19.4166
750926,158.36993
750927,181.85786
750928,8.311352
750929,30.160376
750930,34.327274
750931,135.93901
750932,138.77898
750933,12.3845215
750934,209.7963
750935,8.37349
750936,64.58381
750937,24.050938
750938,104.961624
750939,13.750799
750940,17.953794
750941,29.57497
750942,123.57141
750943,12.493551
750944,33.70126
750945,10.025059
750946,43.475292
750947,264.86472
750948,15.62419
750949,40.59655
750950,72.88592
750951,199.53433
750952,20.432484
750953,46.133602
750954,50.584698
750955,124.78163
750956,122.16136
750957,71.24044
750958,7.815906
750959,88.98399
750960,128.94402
750961,5.374956
750962,50.829685
750963,166.5328
750964,189.2959
750965,84.887344
750966,134.7475
750967,86.56767
750968,56.2812
750969,168.71835
750970,127.56745
750971,61.08852
750972,10.450949
750973,147.56857
750974,160.94647
750975,19.04755
750976,162.6878
750977,2.8258638
750978,205.08838
750979,80.29392
750980,71.54497
750981,33.07602
750982,9.86064
750983,80.58489
750984,130.40102
750985,62.931225
750986,179.03076
750987,136.88779
750988,94.514984
750989,109.640366
750990,152.08798
750991,10.884474
750992,137.31978
750993,57.722805
750994,63.70474
750995,15.695595
750996,16.098059
750997,18.516066
750998,157.95949
750999,60.867184
751000,22.59573
751001,94.34973
751002,173.65997
751003,106.933174
751004,95.871864
751005,129.06277
751006,160.36353
751007,148.15897
751008,172.00476
751009,244.71805
751010,4.365325
751011,72.20758
751012,18.642635
751013,48.629852
751014,42.152264
751015,70.50014
751016,90.79326
751017,59.020454
751018,154.8386
751019,49.4428
751020,82.46689
751021,116.743744
751022,27.20572
751023,64.773
751024,116.671844
751025,111.28833
751026,74.60064
751027,56.64795
751028,115.585724
751029,110.70083
751030,88.95969
751031,92.044556
751032,12.254986
751033,78.002655
751034,153.79391
751035,9.222428
751036,135.17932
751037,78.63129
751038,18.952076
751039,24.452808
751040,163.0545
751041,176.79889
751042,25.755466
751043,178.10083
751044,147.05058
751045,218.34845
751046,44.06614
751047,86.671814
751048,114.98528
751049,86.60557
751050,188.11131
751051,219.8176
751052,96.466064
751053,143.79448
751054,24.766327
751055,167.5669
751056,164.95685
751057,42.633476
751058,73.65265
751059,38.262028
751060,56.068523
751061,12.039276
751062,58.80622
751063,81.97317
751064,73.48493
751065,104.56408
751066,103.62904
751067,269.18207
751068,117.446205
751069,8.942037
751070,138.4917
751071,213.20326
751072,45.20615
751073,30.169147
751074,23.924553
751075,16.111288
751076,84.62111
751077,79.16583
751078,46.979855
751079,5.776326
751080,26.450974
751081,113.73547
751082,53.562294
751083,124.67471
751084,28.725538
751085,26.160954
751086,45.583733
751087,15.228453
751088,237.7875
751089,37.734585
751090,173.33203
751091,17.346369
751092,167.86115
751093,11.468328
751094,46.26041
751095,110.64408
751096,48.74526
751097,29.554478
751098,141.45758
751099,142.45844
751100,158.02124
751101,42.58179
751102,115.48213
751103,24.755642
751104,166.6358
751105,230.17747
751106,33.78719
751107,189.10588
751108,103.23391
751109,31.509823
751110,38.902218
751111,14.247967
751112,199.74966
751113,66.250885
751114,194.13423
751115,89.29378
751116,71.37135
751117,73.53874
751118,158.27985
751119,221.30972
751120,49.822914
751121,52.165615
751122,110.79422
751123,174.46442
751124,33.760933
751125,11.417055
751126,86.85081
751127,14.996474
751128,37.60205
751129,32.01383
751130,65.16646
751131,6.7581
751132,89.956055
751133,107.77602
751134,62.809853
751135,195.6037
751136,129.6903
751137,53.48112
751138,157.75446
751139,48.274044
751140,140.41075
751141,124.98028
751142,129.29987
751143,5.584284
751144,133.34354
751145,107.94556
751146,92.06746
751147,100.39044
751148,48.79186
751149,89.65288
751150,266.3937
751151,34.875805
751152,134.50117
751153,18.56236
751154,26.204914
751155,63.040718
751156,96.37717
751157,107.76099
751158,138.95544
751159,24.796227
751160,32.74827
751161,196.45302
751162,86.193344
751163,46.02123
751164,150.95401
751165,176.76286
751166,58.834743
751167,6.787708
751168,165.17378
751169,34.453888
751170,69.32327
751171,238.11212
751172,36.58848
751173,197.00568
751174,78.11931
751175,127.40442
751176,26.130568
751177,147.2409
751178,70.147
751179,199.47348
751180,79.90672
751181,12.557419
751182,53.652294
751183,214.543
751184,58.00198
751185,67.40344
751186,180.99294
751187,193.242
751188,3.8087459
751189,111.03415
751190,127.67227
751191,7.1024747
751192,190.71552
751193,20.513964
751194,169.33173
751195,3.9611697
751196,57.647293
751197,100.517654
751198,115.88751
751199,239.43399
751200,10.820038
751201,41.114838
751202,173.41129
751203,40.043606
751204,27.055819
751205,36.088055
751206,152.39423
751207,150.07034
751208,201.7215
751209,6.8151207
751210,119.89934
751211,133.8052
751212,6.561626
751213,82.63277
751214,44.675632
751215,166.77972
751216,23.872753
751217,14.634751
751218,109.40781
751219,109.3288
751220,189.57368
751221,190.38408
751222,49.03198
751223,75.03735
751224,184.50238
751225,14.66308
751226,174.04825
751227,84.70616
751228,30.153206
751229,131.81352
751230,132.20154
751231,71.573654
751232,17.46946
751233,11.30538
751234,49.335667
751235,15.67906
751236,8.251142
751237,10.001428
751238,94.58027
751239,15.533739
751240,55.700123
751241,8.285039
751242,27.765469
751243,69.4029
751244,79.13646
751245,93.02872
751246,111.44203
751247,46.03806
751248,28.450165
751249,76.60026
751250,79.50807
751251,19.46696
751252,142.7439
751253,100.83164
751254,16.392693
751255,63.54519
751256,195.50882
751257,45.601025
751258,55.33682
751259,68.90054
751260,193.3501
751261,98.60542
751262,27.075388
751263,11.864216
751264,17.92974
751265,173.17259
751266,19.111256
751267,107.7166
751268,81.57071
751269,15.954387
751270,53.1554
751271,71.65616
751272,148.73718
751273,66.15445
751274,134.06712
751275,33.719997
751276,53.599236
751277,53.64523
751278,65.67618
751279,19.966074
751280,23.029194
751281,39.482586
751282,49.583836
751283,87.41948
751284,4.4428983
751285,56.100254
751286,60.540447
751287,54.393467
751288,66.26123
751289,102.79576
751290,41.61973
751291,35.393078
751292,98.14296
751293,68.42954
751294,75.32774
751295,35.9305
751296,167.00189
751297,30.431358
751298,150.96472
751299,193.75287
751300,3.282845
751301,35.437675
751302,34.96715
751303,148.9808
751304,39.23831
751305,109.89577
751306,14.79334
751307,191.72804
751308,186.051
751309,17.2624
751310,66.537766
751311,133.68005
751312,40.995434
751313,86.186966
751314,65.37118
751315,89.3414
751316,69.34384
751317,185.37521
751318,92.01607
751319,144.1596
751320,184.98651
751321,64.59442
751322,75.19533
751323,126.01865
751324,146.87184
751325,187.83185
751326,26.977837
751327,35.28587
751328,205.39764
751329,43.04868
751330,158.20541
751331,37.397755
751332,84.65593
751333,100.0311
751334,11.957005
751335,48.767044
751336,166.31836
751337,6.9272766
751338,169.77869
751339,83.24082
751340,118.03881
751341,42.237545
751342,53.95155
751343,97.19313
751344,63.70474
751345,42.865227
751346,106.161896
751347,170.36388
751348,6.740228
751349,108.34749
751350,91.53607
751351,3.896328
751352,165.67354
751353,12.854954
751354,156.55913
751355,113.027374
751356,61.976295
751357,78.770485
751358,236.87173
751359,59.93069
751360,150.72183
751361,64.99152
751362,50.76257
751363,12.867763
751364,83.57361
751365,112.71425
751366,55.022133
751367,149.52003
751368,90.58409
751369,134.53848
751370,89.31644
751371,38.63341
751372,151.50517
751373,155.18973
751374,54.990154
751375,32.17911
751376,100.04736
751377,74.44653
751378,126.84768
751379,194.76303
751380,124.40765
751381,17.309193
751382,14.870914
751383,158.13693
751384,117.63257
751385,61.89059
751386,28.616428
751387,19.047161
751388,89.65435
751389,167.37689
751390,137.36331
751391,226.93863
751392,25.86684
751393,16.419874
751394,47.872314
751395,167.4937
751396,106.152985
751397,118.612946
751398,206.50104
751399,170.60725
751400,10.894075
751401,11.325699
751402,131.03575
751403,95.1695
751404,126.36775
751405,79.80513
751406,97.22081
751407,44.363045
751408,90.970566
751409,22.582092
751410,200.2905
751411,86.29262
751412,102.415825
751413,11.000965
751414,164.96617
751415,41.727222
751416,23.69661
751417,27.893936
751418,47.093212
751419,188.55142
751420,62.577785
751421,168.88422
751422,143.15198
751423,201.4703
751424,76.30761
751425,90.94258
751426,31.950247
751427,197.97643
751428,36.87591
751429,126.99002
751430,1.9703941
751431,150.48396
751432,61.552746
751433,133.9493
751434,127.68269
751435,55.604565
751436,208.47116
751437,14.047535
751438,93.91099
751439,58.836334
751440,22.28936
751441,146.93298
751442,29.494099
751443,13.082621
751444,46.137444
751445,133.62524
751446,109.64314
751447,87.30032
751448,12.078014
751449,40.47779
751450,105.0952
751451,50.862392
751452,48.189526
751453,7.847631
751454,122.81564
751455,51.9071
751456,119.79149
751457,107.293686
751458,3.1366062
751459,150.74255
751460,111.157974
751461,13.9196205
751462,27.545597
751463,139.42883
751464,55.225864
751465,85.345825
751466,99.35436
751467,26.223652
751468,174.7024
751469,28.741522
751470,20.011559
751471,148.92404
751472,77.554504
751473,112.207016
751474,18.756283
751475,64.60469
751476,115.17596
751477,39.530907
751478,67.47362
751479,140.75667
751480,85.677704
751481,77.03184
751482,80.43027
751483,39.218845
751484,35.2857
751485,89.31676
751486,11.977425
751487,234.11102
751488,51.95117
751489,189.79958
751490,13.314993
751491,155.50562
751492,106.42769
751493,104.99153
751494,104.341736
751495,104.383
751496,164.98135
751497,66.70895
751498,206.55316
751499,206.38742
751500,180.97159
751501,57.652637
751502,9.668241
751503,179.06158
751504,20.386753
751505,159.90782
751506,127.02448
751507,25.170382
751508,136.49428
751509,39.11687
751510,122.9375
751511,87.84042
751512,86.2449
751513,169.85103
751514,171.89478
751515,40.286404
751516,26.094257
751517,23.392742
751518,98.685425
751519,44.955173
751520,83.018295
751521,30.542599
751522,96.81207
751523,40.53202
751524,107.421234
751525,188.62383
751526,23.134237
751527,103.495
751528,11.981141
751529,82.70155
751530,122.70665
751531,63.911068
751532,8.891
751533,67.25225
751534,42.70631
751535,73.644806
751536,7.758688
751537,19.45087
751538,136.62582
751539,21.27969
751540,227.13126
751541,36.924477
751542,170.15057
751543,194.73318
751544,91.06839
751545,98.14491
751546,44.870945
751547,26.844166
751548,3.0533967
751549,212.08481
751550,7.4978333
751551,71.88255
751552,123.37408
751553,67.383255
751554,53.19182
751555,50.43012
751556,7.1936517
751557,27.45109
751558,52.222385
751559,56.153965
751560,196.3188
751561,144.24557
751562,60.180897
751563,195.85474
751564,46.541424
751565,25.53712
751566,155.28543
751567,23.516327
751568,176.93033
751569,24.962784
751570,16.135021
751571,122.5508
751572,23.957592
751573,150.71347
751574,94.2858
751575,70.760895
751576,62.103252
751577,74.28475
751578,40.284252
751579,88.86011
751580,22.79023
751581,14.008767
751582,135.03354
751583,49.053715
751584,144.16956
751585,93.69214
751586,13.189789
751587,61.927067
751588,21.827864
751589,166.02396
751590,67.44626
751591,50.60645
751592,257.58347
751593,24.092148
751594,134.80893
751595,48.43224
751596,91.16489
751597,69.40575
751598,91.83176
751599,128.08638
751600,133.60344
751601,92.39638
751602,15.361355
751603,22.102852
751604,84.92136
751605,193.60875
751606,95.250305
751607,129.51653
751608,190.43918
751609,70.62103
751610,65.03461
751611,6.8936105
751612,76.5728
751613,185.47287
751614,41.10954
751615,29.18582
751616,171.405
751617,105.391045
751618,21.476059
751619,105.93914
751620,107.96511
751621,20.372759
751622,49.592525
751623,93.07882
751624,4.2044373
751625,49.24262
751626,8.938676
751627,129.8292
751628,47.865513
751629,95.4143
751630,70.33682
751631,233.33041
751632,75.51283
751633,209.81448
751634,199.84865
751635,243.88885
751636,27.101522
751637,114.85605
751638,99.08331
751639,60.23573
751640,150.61357
751641,79.42861
751642,107.26976
751643,139.97365
751644,9.470478
751645,10.380397
751646,44.78834
751647,154.31796
751648,183.6691
751649,29.969433
751650,74.3459
751651,84.721825
751652,9.379841
751653,32.424397
751654,91.91286
751655,112.89603
751656,12.96058
751657,112.1967
751658,77.05025
751659,7.2066717
751660,38.627068
751661,166.92618
751662,166.31702
751663,140.80101
751664,6.4987035
751665,207.19324
751666,98.75703
751667,168.3193
751668,102.82172
751669,194.90791
751670,102.96571
751671,121.37175
751672,54.826027
751673,170.7117
751674,109.533875
751675,182.73251
751676,108.32269
751677,135.82265
751678,11.914465
751679,11.809448
751680,95.42883
751681,29.56475
751682,25.577019
751683,104.90744
751684,142.12776
751685,11.204449
751686,27.097553
751687,113.9167
751688,234.99304
751689,218.58725
751690,118.34151
751691,79.58564
751692,22.28128
751693,46.13146
751694,119.8803
751695,151.99521
751696,72.11727
751697,127.41509
751698,78.30748
751699,18.258787
751700,175.02097
751701,64.98989
751702,146.21881
751703,154.77203
751704,154.78868
751705,47.56547
751706,54.779488
751707,33.668983
751708,97.74646
751709,48.740982
751710,183.71045
751711,27.014399
751712,170.1179
751713,149.81575
751714,62.486027
751715,68.50214
751716,17.285769
751717,211.09799
751718,166.01639
751719,161.71596
751720,91.8515
751721,123.93977
751722,117.56915
751723,92.0291
751724,154.0066
751725,132.57532
751726,53.242596
751727,148.23557
751728,58.100986
751729,36.715343
751730,4.8676763
751731,107.44389
751732,79.16439
751733,41.690475
751734,200.64526
751735,85.30705
751736,169.33278
751737,48.51412
751738,9.28601
751739,198.46588
751740,215.24126
751741,67.98756
751742,59.847046
751743,95.48158
