id,Calories
750405,10.448143
750406,150.76958
750407,44.29047
750408,10.205083
750409,138.87674
750410,109.72312
750411,213.15999
750412,9.687704
750413,106.68934
750414,179.50394
750415,165.29013
750416,180.68823
750417,83.539444
750418,22.817383
750419,57.963562
750420,11.198864
750421,77.24715
750422,110.97643
750423,21.675644
750424,41.7539
750425,58.295437
750426,101.4366
750427,143.78328
750428,53.989075
750429,1.3361357
750430,69.98274
750431,11.404502
750432,142.96475
750433,55.41444
750434,63.66976
750435,98.603966
750436,97.19722
750437,15.107493
750438,37.70794
750439,63.304462
750440,85.84995
750441,144.28976
750442,147.19107
750443,70.20092
750444,41.71558
750445,4.0659356
750446,150.0906
750447,151.22018
750448,22.883698
750449,233.9555
750450,111.28034
750451,165.21742
750452,97.342766
750453,144.0253
750454,67.3196
750455,90.69682
750456,158.11496
750457,14.653543
750458,197.89189
750459,12.654194
750460,43.392895
750461,122.93018
750462,125.10079
750463,145.19214
750464,21.16241
750465,52.36963
750466,159.61783
750467,89.477585
750468,200.80724
750469,141.55618
750470,150.03145
750471,119.72594
750472,34.569626
750473,107.314865
750474,53.549168
750475,79.77828
750476,152.72635
750477,12.252342
750478,91.73322
750479,15.266512
750480,118.12521
750481,14.926152
750482,139.23157
750483,40.282993
750484,85.86849
750485,9.164185
750486,101.52363
750487,77.75769
750488,99.38926
750489,111.9241
750490,51.755146
750491,45.3886
750492,58.836655
750493,30.034424
750494,121.46103
750495,48.46383
750496,20.035707
750497,30.72864
750498,23.870962
750499,108.27679
750500,48.755863
750501,42.261417
750502,87.66227
750503,12.111647
750504,71.074234
750505,205.52547
750506,196.82076
750507,93.39329
750508,183.11823
750509,3.339764
750510,58.84668
750511,39.181343
750512,120.74412
750513,203.52084
750514,83.23131
750515,188.22372
750516,54.901245
750517,160.94084
750518,103.21294
750519,200.97704
750520,104.22843
750521,68.00986
750522,98.92515
750523,158.55481
750524,79.99385
750525,150.3258
750526,113.704025
750527,134.43271
750528,140.48764
750529,212.68097
750530,179.9304
750531,6.975533
750532,42.259045
750533,167.51591
750534,120.77992
750535,54.98831
750536,29.791641
750537,104.14754
750538,4.913773
750539,59.917458
750540,63.209766
750541,10.875914
750542,28.837969
750543,146.39214
750544,189.02582
750545,52.083153
750546,157.06445
750547,39.800068
750548,199.21698
750549,195.4958
750550,69.54712
750551,234.29005
750552,48.605633
750553,206.65855
750554,4.6801214
750555,25.265718
750556,78.081116
750557,57.230762
750558,99.069016
750559,61.180305
750560,40.687286
750561,57.5308
750562,45.38558
750563,25.253626
750564,38.759007
750565,155.96942
750566,31.562723
750567,10.608406
750568,103.960014
750569,109.16249
750570,120.76595
750571,2.973389
750572,95.051315
750573,46.305275
750574,17.999992
750575,98.77259
750576,22.081614
750577,6.2533216
750578,84.12727
750579,82.88524
750580,35.251907
750581,144.5614
750582,103.54288
750583,98.98951
750584,77.7963
750585,26.72022
750586,97.22752
750587,10.127945
750588,190.50453
750589,18.233671
750590,112.4764
750591,24.523342
750592,67.89874
750593,122.0557
750594,17.385172
750595,246.60042
750596,65.31212
750597,139.39389
750598,189.44035
750599,64.6721
750600,204.18396
750601,109.3367
750602,125.27504
750603,100.90514
750604,20.75019
750605,53.897743
750606,34.44219
750607,33.99477
750608,144.07114
750609,199.95033
750610,266.62903
750611,78.9394
750612,57.048412
750613,169.26207
750614,49.58664
750615,158.93108
750616,15.82432
750617,47.38281
750618,253.95387
750619,24.770418
750620,84.52756
750621,190.3929
750622,29.04623
750623,17.401506
750624,69.6319
750625,198.32028
750626,119.59401
750627,7.7871804
750628,151.60551
750629,25.047485
750630,53.785732
750631,79.331535
750632,27.090595
750633,101.12592
750634,197.4864
750635,135.91635
750636,0.8604207
750637,118.34618
750638,19.362738
750639,103.04629
750640,125.85386
750641,66.49585
750642,28.41019
750643,110.1397
750644,119.87425
750645,179.723
750646,113.796814
750647,170.48518
750648,46.134113
750649,176.43088
750650,174.48825
750651,5.938476
750652,4.9240503
750653,21.002739
750654,8.3343525
750655,85.07045
750656,14.375127
750657,3.0178053
750658,32.70842
750659,54.521
750660,37.02758
750661,110.78444
750662,90.605354
750663,98.01424
750664,53.280003
750665,69.43256
750666,9.430878
750667,187.79527
750668,152.97186
750669,6.279235
750670,25.335598
750671,131.81006
750672,206.8533
750673,76.60071
750674,49.800716
750675,79.11786
750676,214.45233
750677,142.73018
750678,61.073868
750679,53.00804
750680,74.50255
750681,104.395164
750682,104.99745
750683,109.64489
750684,22.184643
750685,74.66019
750686,188.98218
750687,139.94753
750688,113.520035
750689,25.801367
750690,62.250744
750691,91.51407
750692,4.5774755
750693,182.36145
750694,51.281563
750695,210.89552
750696,203.979
750697,40.806858
750698,165.80843
750699,154.31781
750700,133.04419
750701,24.420252
750702,65.715454
750703,150.09917
750704,52.020233
750705,121.7003
750706,150.37346
750707,143.00706
750708,230.1843
750709,179.50586
750710,121.91421
750711,60.91611
750712,103.71978
750713,53.338097
750714,62.8913
750715,49.8853
750716,19.657122
750717,123.49911
750718,158.99513
750719,123.07201
750720,187.31679
750721,68.96765
750722,23.225069
750723,65.502655
750724,93.09533
750725,14.805288
750726,142.9339
750727,232.57623
750728,74.54999
750729,178.34685
750730,11.857749
750731,213.74707
750732,1.519966
750733,163.28049
750734,51.560448
750735,25.458836
750736,89.5928
750737,7.418211
750738,83.4066
750739,112.64307
750740,65.996254
750741,94.9178
750742,13.247013
750743,168.27138
750744,18.877815
750745,24.39814
750746,68.65774
750747,102.840996
750748,76.765335
750749,40.00222
750750,128.04688
750751,46.159546
750752,46.385605
750753,95.30615
750754,184.78654
750755,66.77788
750756,49.975346
750757,80.04745
750758,8.784945
750759,89.35139
750760,120.662384
750761,24.025673
750762,63.45609
750763,21.420235
750764,157.10912
750765,31.596643
750766,169.3077
750767,60.94495
750768,164.06755
750769,13.8782015
750770,28.427212
750771,193.30702
750772,133.11377
750773,72.07851
750774,13.542637
750775,78.80018
750776,74.36299
750777,115.31273
750778,130.46663
750779,6.892348
750780,190.50005
750781,17.231
750782,51.828255
750783,67.96735
750784,199.0355
750785,51.394695
750786,34.042343
750787,185.12479
750788,84.70658
750789,42.456135
750790,89.98684
750791,66.889114
750792,188.20369
750793,112.980064
750794,78.220695
750795,175.43843
750796,145.19719
750797,57.236958
750798,53.12702
750799,25.644135
750800,112.66993
750801,9.35049
750802,1.9212848
750803,13.220379
750804,29.73027
750805,81.95623
750806,114.238434
750807,24.362982
750808,263.4795
750809,28.47999
750810,86.24536
750811,77.53489
750812,79.976456
750813,105.991615
750814,128.51408
750815,24.130753
750816,7.938642
750817,96.49394
750818,12.7360735
750819,167.74947
750820,110.50766
750821,99.78527
750822,24.37384
750823,62.158997
750824,68.02324
750825,45.158237
750826,89.93974
750827,29.593962
750828,97.59959
750829,26.43677
750830,99.58737
750831,76.10617
750832,28.726053
750833,25.301687
750834,78.35812
750835,142.10855
750836,192.71855
750837,7.27626
750838,143.26048
750839,99.32585
750840,53.516193
750841,72.165565
750842,12.649823
750843,68.01939
750844,31.581614
750845,74.405396
750846,160.42079
750847,138.26538
750848,11.963784
750849,150.01048
750850,38.44911
750851,142.89983
750852,50.99027
750853,121.14054
750854,41.71604
750855,36.37235
750856,175.08516
750857,21.843128
750858,54.50344
750859,99.206154
750860,146.88768
750861,168.85716
750862,121.47355
750863,158.4695
750864,165.6442
750865,34.997917
750866,150.53252
750867,50.50602
750868,151.3745
750869,96.45949
750870,89.47966
750871,130.54605
750872,90.83632
750873,206.33022
750874,94.373825
750875,168.14452
750876,51.991882
750877,117.41975
750878,131.38976
750879,16.701746
750880,48.42993
750881,98.683014
750882,22.8389
750883,11.9624815
750884,34.15221
750885,211.84146
750886,170.86743
750887,130.39812
750888,153.66356
750889,57.600628
750890,10.623855
750891,108.87041
750892,33.17375
750893,53.382706
750894,153.4941
750895,78.84534
750896,149.96944
750897,9.426413
750898,32.754623
750899,12.249809
750900,211.85503
750901,104.4246
750902,185.79306
750903,156.05751
750904,110.15394
750905,126.301384
750906,11.189565
750907,20.24296
750908,172.42302
750909,9.320389
750910,174.52254
750911,77.1308
750912,2.8624508
750913,102.95649
750914,189.68744
750915,148.8987
750916,46.375443
750917,148.7215
750918,3.6322353
750919,148.31065
750920,164.01115
750921,52.538456
750922,119.20998
750923,79.68269
750924,80.91294
750925,19.510086
750926,153.74083
750927,180.48634
750928,9.042841
750929,29.918383
750930,32.69409
750931,132.03203
750932,138.59784
750933,12.622692
750934,213.6199
750935,8.457575
750936,64.16058
750937,25.005478
750938,106.13779
750939,13.709139
750940,18.720608
750941,27.766321
750942,122.14425
750943,12.756475
750944,33.122646
750945,9.586088
750946,43.40552
750947,261.68756
750948,15.187179
750949,39.709743
750950,73.91725
750951,201.37064
750952,20.732275
750953,43.20025
750954,51.524128
750955,126.04613
750956,121.71082
750957,68.63454
750958,6.7513905
750959,88.90122
750960,127.54859
750961,5.3409557
750962,51.4153
750963,165.80827
750964,190.25117
750965,84.241
750966,136.31165
750967,85.50873
750968,56.525715
750969,166.6247
750970,125.985825
750971,60.51769
750972,10.313063
750973,144.59319
750974,161.49277
750975,19.372795
750976,160.03926
750977,2.570797
750978,203.69969
750979,77.60878
750980,72.98743
750981,32.697235
750982,8.55407
750983,85.375824
750984,127.955956
750985,61.491478
750986,176.36142
750987,136.98865
750988,93.83448
750989,109.39169
750990,145.31682
750991,11.532452
750992,137.18219
750993,57.049942
750994,60.763206
750995,17.560888
750996,15.863355
750997,18.296219
750998,159.36418
750999,60.91102
751000,23.00727
751001,95.87641
751002,171.76833
751003,107.92552
751004,94.96974
751005,133.2089
751006,159.90707
751007,146.45657
751008,170.92867
751009,239.91212
751010,4.9920373
751011,71.63562
751012,19.236198
751013,47.611774
751014,40.301464
751015,68.56257
751016,89.36936
751017,57.80745
751018,153.13885
751019,49.760868
751020,80.976585
751021,114.77788
751022,27.260986
751023,64.43352
751024,114.44859
751025,107.22216
751026,73.87054
751027,58.02935
751028,117.34062
751029,110.44956
751030,88.317955
751031,93.135475
751032,11.9812765
751033,76.23763
751034,153.95386
751035,8.163085
751036,135.7787
751037,75.84947
751038,18.59547
751039,24.296648
751040,161.50278
751041,175.69041
751042,25.731615
751043,173.21623
751044,148.82812
751045,210.79372
751046,42.252068
751047,84.50111
751048,114.04454
751049,84.709335
751050,186.39845
751051,219.30371
751052,96.36022
751053,140.07639
751054,23.876379
751055,162.39772
751056,163.01392
751057,42.08449
751058,73.75299
751059,39.85601
751060,54.820633
751061,12.5886
751062,57.3128
751063,81.64243
751064,73.71013
751065,102.34292
751066,102.20034
751067,264.90103
751068,116.35345
751069,8.5372505
751070,137.22343
751071,211.42995
751072,44.016582
751073,29.321049
751074,24.387625
751075,15.173776
751076,85.02837
751077,77.76276
751078,46.402527
751079,5.8493257
751080,25.698473
751081,111.19313
751082,54.858105
751083,119.35428
751084,27.586681
751085,24.784468
751086,44.013744
751087,14.616282
751088,239.3512
751089,36.379944
751090,176.83304
751091,17.100769
751092,167.5199
751093,11.113148
751094,45.00039
751095,109.93803
751096,47.040253
751097,29.994139
751098,141.5402
751099,141.0088
751100,168.54787
751101,43.748363
751102,113.562195
751103,24.242668
751104,165.39508
751105,229.94362
751106,33.349968
751107,184.67891
751108,102.81439
751109,32.872105
751110,37.67799
751111,13.763917
751112,196.61223
751113,64.75387
751114,194.46861
751115,87.375305
751116,70.14646
751117,72.875496
751118,159.4871
751119,217.70412
751120,47.676304
751121,51.96583
751122,107.669495
751123,171.86626
751124,31.125908
751125,10.767504
751126,88.93837
751127,13.33073
751128,36.829865
751129,31.783669
751130,65.23661
751131,6.4591293
751132,90.71716
751133,107.71241
751134,63.12599
751135,194.49509
751136,127.55513
751137,53.189365
751138,157.45096
751139,48.007465
751140,143.46617
751141,128.22922
751142,130.93205
751143,5.874383
751144,132.7757
751145,109.4925
751146,93.152016
751147,100.44677
751148,49.08924
751149,92.42128
751150,264.89972
751151,35.789375
751152,135.21864
751153,18.4708
751154,27.561064
751155,61.879158
751156,95.6547
751157,104.51759
751158,138.2957
751159,24.874311
751160,33.726337
751161,195.35902
751162,83.91042
751163,46.383205
751164,149.52043
751165,175.10832
751166,56.49196
751167,7.004631
751168,167.47636
751169,36.170925
751170,68.272896
751171,234.72758
751172,36.248734
751173,196.66536
751174,78.57027
751175,125.17256
751176,26.408144
751177,147.52208
751178,68.68052
751179,200.411
751180,81.20459
751181,12.2207365
751182,52.243282
751183,214.1257
751184,57.0747
751185,67.23212
751186,179.39507
751187,194.35231
751188,4.309491
751189,109.24141
751190,125.562126
751191,7.444129
751192,190.959
751193,21.324354
751194,165.39433
751195,3.6796525
751196,57.20781
751197,97.262794
751198,112.76851
751199,237.54839
751200,11.1534815
751201,39.67316
751202,171.97623
751203,38.49022
751204,26.839857
751205,35.669014
751206,149.9666
751207,150.9181
751208,204.27612
751209,5.887954
751210,117.28087
751211,133.8323
751212,5.804491
751213,81.388565
751214,44.042244
751215,164.60847
751216,24.497465
751217,14.526175
751218,105.95805
751219,109.98704
751220,181.73218
751221,189.46004
751222,49.84628
751223,77.66299
751224,179.51958
751225,14.184713
751226,175.64076
751227,86.39383
751228,29.559673
751229,131.53958
751230,134.9011
751231,70.09317
751232,16.621422
751233,11.991266
751234,47.775936
751235,17.70199
751236,7.539296
751237,9.728828
751238,93.095535
751239,14.840633
751240,56.54661
751241,7.692501
751242,27.641253
751243,68.7337
751244,81.03106
751245,91.93448
751246,109.121895
751247,46.297222
751248,28.270025
751249,75.48833
751250,78.590706
751251,19.357897
751252,142.30849
751253,101.89511
751254,16.111124
751255,63.01008
751256,194.68465
751257,45.994553
751258,54.96451
751259,67.133675
751260,193.87529
751261,97.47213
751262,28.458868
751263,11.698837
751264,17.781338
751265,171.85434
751266,20.033585
751267,107.37044
751268,80.32257
751269,17.025658
751270,52.586487
751271,72.13946
751272,145.96155
751273,64.31769
751274,132.71417
751275,33.39077
751276,51.37788
751277,55.174442
751278,67.45325
751279,19.190817
751280,22.16503
751281,37.86349
751282,48.306557
751283,88.07692
751284,3.9831035
751285,55.422203
751286,58.68926
751287,54.556515
751288,65.439606
751289,101.10978
751290,39.945415
751291,35.39136
751292,98.39631
751293,66.785286
751294,73.30883
751295,35.90377
751296,166.66045
751297,29.918535
751298,145.98087
751299,188.46025
751300,3.30717
751301,35.895706
751302,35.434322
751303,149.15422
751304,41.31036
751305,110.756004
751306,16.901573
751307,187.59862
751308,183.55627
751309,16.086351
751310,65.44379
751311,134.08075
751312,40.240753
751313,86.94001
751314,65.057526
751315,86.61959
751316,70.00245
751317,184.65962
751318,93.166725
751319,143.1906
751320,182.31253
751321,64.96856
751322,74.65983
751323,129.97218
751324,148.7867
751325,183.4355
751326,26.671503
751327,37.124954
751328,203.16466
751329,42.091503
751330,159.49115
751331,36.68761
751332,85.4947
751333,97.91847
751334,11.058046
751335,50.900116
751336,165.7411
751337,7.172977
751338,165.6286
751339,83.47841
751340,117.41434
751341,42.046146
751342,53.37664
751343,100.19287
751344,66.79056
751345,41.332596
751346,106.86414
751347,169.64723
751348,6.584227
751349,108.273155
751350,91.49444
751351,4.258222
751352,163.75969
751353,13.074815
751354,151.5283
751355,113.52921
751356,63.23039
751357,79.56722
751358,234.39334
751359,60.24201
751360,149.53226
751361,64.35119
751362,51.65436
751363,12.738567
751364,82.61202
751365,108.94117
751366,54.885265
751367,144.6998
751368,90.334526
751369,129.41385
751370,89.08798
751371,39.41197
751372,150.62372
751373,156.05113
751374,55.401337
751375,31.471804
751376,95.42804
751377,73.63729
751378,123.7429
751379,196.22787
751380,123.31788
751381,17.238382
751382,14.671344
751383,160.32289
751384,117.315315
751385,60.372147
751386,27.509829
751387,18.632093
751388,89.49231
751389,164.27376
751390,131.16377
751391,225.91809
751392,25.461287
751393,17.149633
751394,45.70994
751395,166.91025
751396,104.848076
751397,117.70426
751398,203.96503
751399,166.87872
751400,10.017394
751401,11.257347
751402,129.87973
751403,92.560684
751404,125.51715
751405,79.99847
751406,101.23785
751407,44.33353
751408,86.911316
751409,23.495678
751410,198.23654
751411,83.52441
751412,102.140396
751413,10.988537
751414,162.5231
751415,40.455067
751416,23.653957
751417,26.959045
751418,47.494457
751419,184.79028
751420,62.811657
751421,169.2722
751422,143.18811
751423,197.54475
751424,75.313354
751425,89.660736
751426,29.627798
751427,191.84297
751428,36.906734
751429,130.75494
751430,0.8638111
751431,149.89745
751432,61.15507
751433,133.15344
751434,125.50318
751435,54.21416
751436,202.5378
751437,13.663133
751438,93.36033
751439,57.958813
751440,21.828636
751441,143.89635
751442,27.580132
751443,12.584405
751444,51.42259
751445,133.61884
751446,108.16676
751447,87.23091
751448,12.441635
751449,39.414303
751450,104.80308
751451,52.16962
751452,47.06728
751453,6.6499195
751454,128.12831
751455,51.88753
751456,119.28672
751457,103.935036
751458,2.4834113
751459,145.7783
751460,112.7532
751461,13.704402
751462,27.953789
751463,140.23148
751464,53.77449
751465,84.44549
751466,101.84596
751467,25.736118
751468,177.1053
751469,29.541557
751470,19.843626
751471,145.46103
751472,77.28301
751473,110.00279
751474,19.362343
751475,71.19727
751476,117.10903
751477,40.230213
751478,67.21367
751479,141.06833
751480,86.66476
751481,75.592896
751482,81.07093
751483,37.176666
751484,36.198864
751485,89.73061
751486,11.594357
751487,231.31021
751488,51.58165
751489,190.79247
751490,12.679165
751491,149.78041
751492,103.119095
751493,103.65709
751494,103.83912
751495,105.811325
751496,164.98093
751497,66.58803
751498,204.77893
751499,205.66551
751500,178.6332
751501,58.409103
751502,10.525908
751503,179.7055
751504,20.111444
751505,158.05522
751506,126.55175
751507,24.963486
751508,140.39754
751509,39.366207
751510,124.819496
751511,87.11958
751512,84.38287
751513,167.78772
751514,172.2493
751515,43.05111
751516,25.567413
751517,22.523027
751518,98.16301
751519,46.757584
751520,82.97787
751521,30.310514
751522,96.89667
751523,41.020443
751524,105.61367
751525,187.9106
751526,22.359621
751527,103.38576
751528,11.705382
751529,83.29075
751530,121.31542
751531,62.7534
751532,8.724531
751533,68.03687
751534,42.939472
751535,72.371216
751536,7.487452
751537,18.962954
751538,137.56137
751539,22.598871
751540,227.68376
751541,38.13837
751542,166.45743
751543,197.5484
751544,91.15924
751545,96.93111
751546,47.155193
751547,27.909107
751548,2.695381
751549,212.876
751550,7.9316063
751551,71.094666
751552,119.01931
751553,67.825775
751554,53.420765
751555,48.554596
751556,6.9417477
751557,26.697863
751558,51.33012
751559,54.95175
751560,198.03244
751561,142.99214
751562,59.04233
751563,196.2617
751564,46.20514
751565,25.11946
751566,151.99255
751567,22.91038
751568,168.22992
751569,23.696972
751570,15.914719
751571,121.4723
751572,23.141264
751573,150.94705
751574,90.967575
751575,70.36671
751576,59.9389
751577,70.96713
751578,40.34699
751579,88.58165
751580,21.95386
751581,12.941851
751582,135.389
751583,47.043262
751584,149.29236
751585,94.59441
751586,12.735002
751587,62.03308
751588,21.512512
751589,161.40553
751590,63.637245
751591,50.224445
751592,253.05927
751593,24.126818
751594,136.71759
751595,49.45597
751596,89.01258
751597,67.05399
751598,90.49197
751599,125.321594
751600,133.162
751601,92.44051
751602,16.17032
751603,22.316633
751604,83.567314
751605,191.38463
751606,95.806694
751607,127.596115
751608,190.21875
751609,72.69723
751610,63.502533
751611,7.0556
751612,76.131546
751613,187.3942
751614,40.59593
751615,29.459404
751616,172.2576
751617,107.58206
751618,20.528103
751619,103.66595
751620,105.16588
751621,19.466927
751622,50.03801
751623,91.69123
751624,4.7294073
751625,46.729046
751626,9.213949
751627,128.93384
751628,45.276787
751629,95.375206
751630,68.876144
751631,229.35988
751632,77.828835
751633,208.03719
751634,194.0257
751635,241.88174
751636,27.016142
751637,114.5154
751638,96.147514
751639,59.812946
751640,147.45087
751641,79.02134
751642,107.05412
751643,137.33902
751644,9.529228
751645,10.462871
751646,44.94198
751647,155.85887
751648,183.06393
751649,30.610395
751650,73.324295
751651,86.63311
751652,8.957961
751653,31.825787
751654,91.34913
751655,109.26635
751656,13.834374
751657,110.247925
751658,76.981285
751659,7.05297
751660,39.127647
751661,170.70143
751662,160.73979
751663,140.94513
751664,6.742349
751665,206.08418
751666,98.097046
751667,166.956
751668,101.958115
751669,191.5275
751670,100.607185
751671,123.20744
751672,53.98328
751673,167.07092
751674,111.675415
751675,181.36954
751676,105.31333
751677,136.00284
751678,11.548765
751679,12.215634
751680,93.56458
751681,27.399555
751682,25.055199
751683,101.77375
751684,142.264
751685,10.764687
751686,27.228827
751687,113.22339
751688,231.63084
751689,218.15277
751690,114.37095
751691,76.75799
751692,21.97703
751693,45.889023
751694,119.70126
751695,151.93407
751696,71.37695
751697,124.18711
751698,80.55262
751699,17.9855
751700,171.82549
751701,66.30128
751702,142.30824
751703,151.7466
751704,154.53539
751705,47.598583
751706,53.273457
751707,33.41732
751708,98.23725
751709,48.686348
751710,182.84917
751711,24.844198
751712,167.16359
751713,149.78067
751714,64.01285
751715,67.41321
751716,17.014027
751717,206.1103
751718,164.08357
751719,159.66966
751720,93.90733
751721,122.64728
751722,118.24618
751723,90.76162
751724,153.94278
751725,130.06757
751726,53.349445
751727,147.57242
751728,57.134167
751729,36.322266
751730,5.408411
751731,104.850174
751732,79.92399
751733,41.30646
751734,200.26617
751735,84.3469
751736,171.47562
751737,47.381798
751738,10.693718
751739,196.17462
751740,215.68538
751741,66.55406
751742,58.435287
751743,93.963905
751744,165.19905
